ID,Y
140293,0
140296,0
140303,0
140305,0
140307,0
140310,0
140316,0
140317,0
140320,0
140322,0
140327,0
140333,0
140334,0
140338,0
140346,0
140348,0
140355,0
140357,0
140359,0
140362,0
140363,0
140364,0
140365,0
140378,0
140405,0
140411,0
140412,0
140431,0
140437,0
140438,0
140447,0
140449,0
140453,0
140458,0
140461,0
140465,0
140473,0
140476,0
140486,0
140487,0
140490,0
140495,0
140498,0
140506,0
140511,0
140518,0
140522,0
140545,0
140553,0
140555,0
140564,0
140567,0
140583,0
140585,0
140615,0
140619,0
140620,0
140624,0
140625,0
140630,0
140637,0
140638,0
140651,0
140652,0
140660,0
140665,0
140673,0
140687,0
140694,0
140696,0
140697,0
140703,0
140704,0
140708,0
140718,0
140720,0
140730,0
140731,0
140737,0
140738,0
140755,0
140766,0
140774,0
140779,0
140783,0
140784,0
140786,0
140791,0
140793,0
140806,0
140808,0
140810,0
140813,0
140815,0
140817,0
140818,0
140819,0
140822,0
140831,1
140839,0
140841,0
140842,0
140856,0
140858,0
140863,0
140871,0
140874,0
140906,0
140908,0
140909,0
140917,0
140921,0
140927,0
140928,0
140932,0
140933,0
140939,0
140943,0
140947,0
140950,0
140951,0
140954,0
140968,0
140970,0
140977,0
140979,0
140980,0
140991,0
140994,0
141003,0
141015,0
141021,0
141029,0
141034,0
141035,0
141041,0
141050,0
141051,0
141054,0
141063,0
141065,0
141066,0
141069,0
141070,0
141078,0
141080,0
141081,0
141089,0
141091,0
141092,0
141101,0
141104,0
141108,0
141111,0
141114,0
141115,0
141119,0
141122,0
141131,0
141140,0
141148,0
141154,0
141158,0
141169,0
141170,0
141176,0
141178,0
141182,0
141184,0
141188,0
141194,0
141203,0
141206,0
141217,0
141226,0
141232,0
141233,0
141234,0
141244,0
141249,0
141260,0
141261,0
141265,0
141268,0
141272,0
141275,0
141280,0
141292,0
141295,0
141298,0
141302,0
141303,0
141304,0
141306,0
141311,0
141315,0
141317,0
141320,0
141328,0
141336,0
141346,0
141361,0
141365,0
141370,0
141384,0
141387,0
141389,0
141402,0
141417,0
141419,1
141428,0
141432,0
141434,0
141440,0
141449,0
141456,0
141457,0
141465,0
141466,0
141468,0
141470,0
141471,0
141473,0
141475,0
141478,0
141480,0
141484,0
141500,0
141501,0
141503,0
141507,0
141510,0
141512,0
141514,0
141526,0
141529,0
141532,0
141536,0
141544,0
141546,0
141548,1
141553,0
141559,0
141560,0
141563,0
141566,0
141569,0
141571,0
141573,0
141580,0
141581,0
141586,0
141589,0
141595,0
141601,0
141631,0
141633,0
141640,0
141642,0
141659,0
141660,0
141662,0
141663,0
141674,0
141677,0
141685,0
141687,0
141691,1
141693,0
141696,0
141700,0
141701,0
141703,0
141704,0
141710,0
141712,0
141726,0
141739,0
141743,0
141745,0
141758,0
141761,0
141772,0
141775,0
141795,0
141796,0
141798,0
141830,0
141833,0
141847,0
141848,0
141851,0
141865,0
141872,0
141873,0
141875,0
141877,0
141881,0
141888,0
141889,0
141894,0
141896,0
141898,0
141899,0
141901,0
141909,0
141914,0
141918,0
141937,0
141938,0
141945,0
141949,0
141951,0
141956,0
141959,0
141965,0
141966,0
141969,0
141973,0
141975,0
141980,0
141988,0
141989,0
141992,0
141995,0
141999,0
142004,0
142018,0
142020,0
142021,0
142023,0
142034,0
142037,0
142040,0
142045,1
142064,0
142071,0
142073,1
142080,0
142091,0
142108,0
142112,0
142116,0
142118,0
142126,0
142130,0
142134,0
142137,0
142139,0
142141,0
142144,0
142150,0
142155,0
142160,0
142163,0
142172,0
142181,0
142202,0
142206,0
142208,0
142215,0
142216,0
142219,0
142229,0
142233,0
142236,0
142237,0
142241,0
142242,0
142245,0
142262,0
142264,0
142269,0
142270,0
142271,0
142275,0
142277,0
142283,0
142291,0
142293,0
142295,1
142297,0
142301,0
142309,0
142315,1
142318,0
142322,0
142341,0
142342,0
142359,0
142363,0
142365,0
142370,0
142382,0
142383,0
142402,0
142406,0
142423,0
142429,0
142430,0
142431,0
142434,0
142440,0
142442,0
142449,0
142450,0
142452,0
142457,0
142461,0
142464,0
142467,0
142481,0
142483,0
142490,0
142493,0
142495,0
142500,0
142518,0
142522,0
142531,0
142534,0
142540,0
142541,0
142544,0
142546,0
142554,0
142556,0
142559,0
142574,0
142575,0
142578,0
142581,0
142582,0
142592,0
142594,0
142596,0
142602,0
142604,0
142607,0
142612,0
142613,0
142622,0
142627,0
142629,0
142630,0
142633,0
142648,0
142654,0
142655,0
142667,0
142668,0
142672,0
142674,0
142675,0
142678,0
142679,0
142682,1
142685,0
142686,0
142691,0
142696,0
142700,0
142704,0
142709,0
142714,0
142718,0
142720,0
142721,0
142726,0
142734,0
142739,0
142748,0
142754,0
142757,0
142763,0
142766,0
142781,0
142782,0
142799,0
142804,0
142808,0
142809,0
142812,0
142816,0
142830,1
142832,0
142839,0
142845,0
142847,0
142857,0
142865,0
142883,0
142886,0
142889,0
142892,0
142894,0
142897,0
142900,0
142902,0
142903,0
142904,0
142906,0
142909,0
142911,0
142920,0
142925,0
142932,1
142934,0
142937,0
142944,0
142945,0
142951,0
142955,0
142961,0
142971,0
142972,0
142973,0
142975,0
142977,0
142980,0
142997,0
143006,0
143008,0
143009,0
143012,0
143020,0
143027,0
143029,0
143038,0
143039,0
143055,0
143065,0
143066,0
143074,0
143077,0
143080,0
143098,0
143102,0
143106,0
143111,0
143112,0
143117,0
143121,0
143125,0
143128,0
143135,0
143136,0
143147,0
143151,0
143163,0
143173,0
143176,0
143183,0
143190,0
143196,0
143198,0
143206,0
143211,0
143213,0
143217,0
143218,0
143219,0
143220,0
143245,0
143247,0
143256,0
143264,0
143266,0
143271,0
143281,1
143285,0
143289,0
143290,0
143291,0
143293,0
143300,0
143307,0
143308,0
143309,0
143311,0
143312,0
143317,0
143321,0
143326,0
143343,0
143344,0
143356,0
143357,0
143361,0
143363,0
143365,0
143366,0
143372,0
143376,0
143380,0
143381,0
143424,0
143426,0
143427,0
143432,0
143437,0
143444,0
143448,0
143470,0
143471,0
143481,0
143488,0
143490,0
143515,0
143523,0
143527,0
143529,0
143534,0
143538,0
143543,0
143549,0
143551,0
143557,0
143558,0
143567,0
143572,0
143573,0
143576,0
143577,0
143588,0
143590,0
143591,0
143598,0
143607,0
143618,0
143620,0
143622,0
143624,0
143625,0
143626,0
143634,0
143638,0
143641,0
143643,0
143650,0
143652,0
143656,0
143663,0
143673,0
143692,0
143695,0
143703,0
143707,0
143710,0
143715,0
143716,0
143719,0
143721,0
143723,0
143727,0
143735,1
143743,0
143744,0
143749,0
143759,0
143760,0
143773,0
143775,0
143787,0
143796,0
143798,0
143802,0
143803,0
143804,0
143805,0
143807,0
143810,1
143811,0
143814,0
143828,0
143829,0
143833,0
143836,0
143841,0
143848,0
143851,0
143854,0
143858,0
143859,0
143862,0
143868,0
143869,0
143871,0
143879,0
143885,0
143888,0
143891,0
143906,0
143908,0
143910,0
143920,0
143925,0
143930,0
143934,0
143935,1
143944,0
143954,0
143956,0
143961,0
143970,1
143971,0
143977,0
143983,0
143999,0
144000,0
144029,0
144036,0
144044,0
144046,0
144049,0
144064,0
144067,0
144072,0
144073,0
144079,0
144080,0
144083,0
144091,0
144094,0
144095,0
144099,0
144102,0
144106,0
144119,0
144135,0
144145,0
144147,0
144149,0
144153,0
144154,0
144162,0
144166,0
144167,0
144170,0
144178,0
144181,0
144190,0
144191,0
144192,0
144202,0
144204,0
144207,0
144227,1
144234,0
144235,0
144237,0
144240,0
144241,0
144242,0
144245,0
144251,0
144254,0
144262,0
144263,0
144274,0
144284,0
144285,0
144288,0
144295,0
144309,0
144313,0
144318,0
144320,0
144326,0
144327,0
144331,0
144341,0
144347,0
144349,0
144353,0
144361,0
144364,0
144365,0
144369,0
144371,0
144380,0
144387,0
144393,0
144397,0
144400,0
144405,0
144406,0
144411,0
144413,0
144418,1
144425,0
144426,0
144432,0
144433,0
144442,0
144443,0
144449,0
144456,0
144459,0
144464,0
144466,0
144475,0
144481,0
144483,0
144491,0
144493,0
144496,0
144499,0
144511,0
144512,0
144518,0
144533,0
144534,0
144535,0
144536,0
144544,0
144545,1
144574,0
144584,0
144595,0
144606,0
144608,0
144613,0
144615,0
144621,0
144623,0
144627,0
144631,0
144636,0
144638,0
144639,0
144659,0
144673,0
144675,0
144676,0
144678,0
144682,0
144689,0
144708,0
144710,0
144729,0
144740,0
144750,0
144751,0
144753,0
144754,0
144760,0
144761,0
144762,0
144771,0
144782,0
144792,0
144803,0
144836,0
144840,0
144842,0
144861,0
144873,0
144875,0
144878,0
144883,0
144885,0
144886,0
144895,0
144904,0
144906,0
144914,0
144931,0
144933,0
144937,0
144938,0
144940,0
144942,0
144955,0
144963,0
144970,0
144983,0
144987,0
144993,0
144994,0
145008,0
145009,0
145010,0
145012,0
145014,0
145018,0
145027,0
145036,0
145037,0
145038,0
145040,0
145044,0
145045,0
145053,0
145065,1
145072,0
145074,0
145079,0
145085,0
145086,0
145087,0
145088,0
145092,0
145106,0
145110,0
145118,0
145128,0
145129,0
145135,0
145155,0
145157,0
145158,0
145165,0
145169,0
145171,0
145172,0
145176,0
145178,0
145182,0
145184,0
145190,0
145192,0
145201,0
145207,0
145219,0
145225,0
145231,0
145233,0
145244,0
145245,0
145246,0
145247,0
145256,0
145257,0
145259,0
145260,0
145262,0
145263,0
145265,0
145270,0
145273,0
145275,0
145279,0
145288,0
145293,0
145296,0
145304,0
145308,0
145317,0
145324,0
145326,0
145333,0
145335,0
145344,0
145348,0
145350,0
145351,0
145356,0
145359,0
145360,0
145361,0
145367,0
145377,0
145378,0
145379,0
145383,0
145385,0
145411,0
145413,1
145426,0
145439,0
145440,0
145442,0
145447,0
145448,0
145453,0
145454,0
145460,0
145480,0
145496,0
145502,0
145508,0
145517,0
145520,0
145522,0
145523,0
145526,0
145528,0
145540,0
145555,0
145557,0
145563,0
145565,0
145569,0
145580,0
145581,0
145591,0
145595,0
145596,0
145598,0
145606,0
145613,0
145614,0
145617,0
145628,0
145632,0
145635,0
145638,0
145641,0
145645,0
145647,0
145651,0
145656,0
145658,0
145672,0
145674,0
145680,0
145691,0
145693,0
145695,0
145699,0
145702,0
145712,0
145721,0
145722,0
145725,0
145726,0
145729,0
145733,0
145736,0
145738,0
145750,0
145762,0
145770,0
145774,0
145775,0
145776,0
145777,0
145779,0
145780,0
145781,0
145783,0
145787,0
145789,0
145791,0
145793,0
145800,0
145807,0
145815,0
145820,0
145825,0
145826,0
145839,0
145850,0
145858,0
145861,0
145867,0
145868,0
145870,0
145873,0
145877,0
145887,0
145888,0
145916,0
145918,0
145926,0
145934,0
145937,0
145966,0
145971,0
145973,0
145974,0
145980,0
145981,0
145989,0
145997,0
145998,0
146004,0
146006,0
146008,0
146013,0
146015,0
146032,0
146040,0
146043,0
146048,0
146049,0
146068,0
146073,0
146080,0
146087,0
146088,0
146091,0
146099,0
146102,0
146111,0
146116,0
146123,0
146129,0
146135,0
146136,0
146139,0
146144,0
146164,0
146168,0
146172,0
146178,0
146179,0
146184,0
146197,0
146203,0
146206,0
146210,0
146211,0
146217,0
146219,0
146221,0
146224,0
146225,0
146227,0
146237,0
146254,0
146270,0
146275,0
146280,0
146281,0
146289,0
146290,0
146304,0
146311,0
146313,0
146316,0
146317,0
146330,0
146333,0
146340,0
146342,0
146343,0
146345,0
146358,0
146362,0
146365,0
146387,0
146393,0
146395,0
146402,0
146405,0
146418,0
146423,0
146443,0
146446,0
146451,0
146456,0
146460,0
146462,0
146489,0
146494,0
146496,0
146500,0
146505,0
146506,0
146509,0
146511,0
146513,0
146522,0
146528,0
146531,0
146535,0
146536,0
146540,0
146541,0
146549,0
146560,0
146562,0
146570,0
146576,0
146578,0
146582,0
146583,0
146591,0
146592,0
146596,0
146598,0
146609,0
146619,0
146629,0
146634,0
146644,0
146646,0
146648,0
146655,0
146661,0
146664,0
146668,0
146670,0
146677,0
146682,0
146697,0
146703,0
146709,1
146713,0
146722,0
146734,0
146738,0
146748,0
146754,0
146760,0
146765,0
146769,0
146776,0
146777,0
146779,0
146780,0
146781,0
146786,0
146789,0
146796,0
146798,0
146799,0
146806,0
146850,0
146854,0
146856,0
146860,0
146861,0
146877,0
146880,0
146882,0
146891,0
146892,0
146895,0
146897,0
146898,0
146911,0
146912,0
146913,0
146927,0
146929,0
146941,0
146945,0
146949,0
146956,0
146979,0
146982,0
146984,0
146991,0
146999,0
147000,0
147001,0
147004,0
147005,0
147007,0
147017,0
147021,0
147023,0
147025,0
147026,0
147035,0
147038,0
147043,0
147056,0
147058,0
147059,0
147062,0
147064,0
147068,0
147069,0
147071,0
147077,0
147083,0
147084,0
147088,0
147093,0
147094,0
147096,0
147098,0
147104,0
147111,0
147116,0
147121,0
147129,0
147137,0
147145,0
147146,0
147147,0
147149,0
147150,0
147153,0
147156,0
147160,0
147164,0
147169,0
147183,0
147187,0
147188,0
147208,0
147211,0
147216,0
147218,0
147226,0
147232,0
147233,0
147236,0
147239,0
147240,0
147242,0
147249,0
147252,0
147254,0
147258,0
147263,0
147268,0
147272,0
147273,0
147274,0
147276,0
147277,0
147278,0
147286,0
147290,0
147296,0
147299,0
147313,0
147316,0
147319,0
147322,0
147326,0
147333,0
147340,0
147342,0
147345,0
147346,0
147348,0
147350,0
147354,0
147359,0
147363,0
147364,0
147373,0
147380,0
147382,0
147386,0
147390,0
147397,0
147407,0
147408,0
147411,0
147424,0
147427,0
147430,0
147433,0
147435,0
147456,0
147458,0
147460,0
147464,0
147485,0
147489,0
147507,0
147531,0
147533,0
147534,0
147537,0
147545,0
147546,0
147552,0
147554,0
147555,0
147562,0
147563,0
147564,0
147575,0
147578,0
147583,0
147585,0
147592,0
147599,0
147601,0
147603,0
147605,0
147607,0
147629,0
147631,0
147637,0
147641,0
147649,0
147656,0
147657,0
147668,0
147675,0
147679,0
147681,0
147685,0
147687,0
147689,0
147695,0
147696,0
147697,0
147728,0
147732,0
147736,0
147741,0
147742,1
147744,0
147750,0
147751,0
147781,0
147783,0
147785,0
147788,0
147790,0
147792,1
147794,0
147799,0
147818,0
147825,0
147826,0
147827,0
147842,0
147861,0
147874,0
147887,0
147906,0
147910,0
147926,0
147929,0
147934,0
147935,0
147943,0
147948,0
147952,0
147955,0
147960,0
147962,0
147965,0
147970,0
147978,0
147984,0
147986,0
148010,0
148025,0
148036,0
148037,0
148050,0
148053,0
148055,0
148057,0
148060,0
148066,0
148077,0
148081,0
148084,0
148094,0
148096,0
148102,0
148103,0
148124,0
148125,0
148126,0
148127,0
148139,0
148142,0
148146,0
148173,0
148176,0
148179,0
148182,0
148194,0
148196,0
148199,0
148205,0
148208,0
148209,0
148211,0
148217,0
148230,0
148231,0
148232,0
148238,0
148249,0
148250,0
148251,0
148257,0
148258,0
148259,0
148260,0
148270,0
148271,0
148279,0
148282,0
148289,0
148291,0
148293,0
148311,0
148319,0
148320,0
148323,0
148335,0
148349,0
148364,1
148365,0
148368,0
148370,0
148373,0
148376,0
148378,0
148387,0
148391,0
148397,0
148398,0
148403,0
148404,0
148407,0
148408,0
148409,0
148410,0
148412,0
148413,0
148415,0
148428,0
148431,0
148432,0
148436,0
148444,0
148446,0
148448,0
148449,0
148451,0
148452,0
148455,0
148460,0
148471,0
148472,1
148478,0
148480,0
148481,0
148493,0
148505,0
148506,0
148513,0
148517,0
148526,0
148534,0
148544,0
148551,0
148552,0
148556,0
148573,0
148574,0
148577,0
148582,0
148583,0
148598,0
148599,0
148604,0
148605,0
148615,0
148618,0
148620,0
148625,0
148638,0
148643,0
148648,0
148649,0
148650,0
148661,0
148663,0
148666,0
148672,0
148675,0
148676,0
148679,0
148687,0
148688,0
148692,1
148696,0
148702,0
148708,0
148710,0
148720,0
148723,0
148724,0
148727,0
148731,0
148732,0
148733,0
148745,0
148752,0
148762,1
148774,0
148777,0
148778,0
148784,0
148787,0
148795,0
148796,0
148798,0
148808,0
148817,0
148829,0
148832,0
148833,0
148844,0
148846,0
148849,0
148857,0
148862,0
148867,0
148875,0
148886,0
148889,0
148896,0
148898,0
148900,0
148907,0
148908,0
148923,0
148929,0
148936,0
148937,0
148943,0
148945,0
148954,0
148956,0
148962,0
148973,0
148976,0
148999,0
149000,0
149001,0
149006,0
149025,0
149036,0
149040,0
149051,0
149052,0
149057,0
149058,0
149059,0
149061,0
149065,0
149067,0
149078,0
149079,0
149084,0
149089,0
149102,0
149109,0
149115,0
149119,0
149125,0
149126,0
149133,0
149135,0
149141,0
149142,0
149146,0
149150,0
149153,0
149156,0
149159,0
149160,0
149162,0
149164,0
149170,0
149172,0
149185,0
149186,0
149193,0
149199,0
149206,0
149207,0
149251,0
149265,0
149288,0
149305,0
149306,0
149317,0
149323,0
149338,0
149340,0
149345,0
149350,0
149355,0
149361,0
149364,0
149368,0
149379,0
149384,0
149391,0
149402,0
149403,0
149405,0
149415,0
149416,0
149417,0
149418,0
149419,0
149421,0
149422,1
149424,0
149430,0
