ID,Y
50445,1
50455,1
50461,1
50463,1
50473,1
50484,1
50488,1
50499,1
50503,1
50518,1
50520,1
50521,1
50523,1
50535,1
50545,1
50548,1
50550,1
50552,1
50556,1
50557,1
50565,1
50573,1
50582,1
50593,1
50607,1
50608,1
50610,1
50615,1
50616,1
50619,1
50621,1
50623,1
50627,1
50628,1
50634,1
50636,1
50638,1
50644,1
50646,1
50653,1
50666,1
50667,1
50669,1
50676,1
50686,1
50692,1
50702,1
50711,1
50725,1
50729,1
50734,1
50737,1
50743,1
50761,1
50766,1
50770,1
50787,1
50791,1
50795,1
50798,1
50800,1
50801,1
50804,1
50809,1
50812,1
50825,1
50829,1
50851,1
50858,1
50864,1
50867,1
50872,1
50875,1
50881,1
50887,1
50890,1
50892,1
50901,1
50909,1
50920,1
50923,1
50927,1
50929,1
50933,1
50935,1
50943,1
50947,1
50958,1
50962,1
50969,1
50972,1
50974,1
50977,1
50987,1
50989,1
50993,1
50999,1
51020,1
51021,1
51022,1
51028,1
51037,1
51039,1
51043,1
51049,1
51055,1
51062,1
51069,1
51070,1
51080,1
51084,1
51089,1
51100,1
51102,1
51122,1
51130,1
51140,1
51141,1
51149,1
51150,1
51151,1
51152,1
51156,1
51158,1
51160,1
51162,1
51169,1
51178,1
51187,1
51194,1
51199,1
51210,1
51213,1
51214,1
51221,1
51225,1
51226,1
51233,1
51236,1
51239,1
51244,1
51245,1
51254,1
51255,1
51256,1
51259,1
51274,1
51279,1
51284,1
51286,1
51290,1
51301,1
51306,1
51319,1
51321,1
51325,1
51330,1
51347,1
51355,1
51356,1
51366,1
51368,1
51373,1
51392,1
51402,1
51420,1
51421,1
51428,1
51436,1
51437,1
51438,1
51443,1
51445,1
51452,1
51461,1
51462,1
51469,1
51472,1
51475,1
51492,1
51496,1
51499,1
51502,1
51520,1
51527,1
51535,1
51564,1
51567,1
51570,1
51573,1
51574,1
51576,1
51579,1
51582,1
51584,1
51596,1
51602,1
51610,1
51615,1
51619,1
51628,1
51631,1
51635,1
51637,1
51641,1
51646,1
51650,1
51655,1
51660,1
51663,1
51666,1
51667,1
51670,1
51671,1
51675,1
51678,1
51681,1
51685,1
51689,1
51705,1
51707,1
51709,1
51728,1
51730,1
51732,1
51748,1
51749,1
51759,1
51760,1
51765,1
51770,1
51776,1
51778,1
51785,1
51786,1
51788,1
51789,1
51804,1
51811,1
51813,1
51815,1
51821,1
51822,1
51831,1
51837,1
51845,1
51851,1
51854,1
51858,1
51868,1
51872,1
51879,1
51881,1
51882,1
51891,1
51908,1
51910,1
51912,1
51915,1
51922,1
51927,1
51929,1
51934,1
51940,1
51953,1
51954,1
51961,1
51967,1
51973,1
51995,1
51998,1
52001,1
52011,1
52022,1
52042,1
52045,1
52046,1
52050,1
52054,1
52057,1
52064,1
52080,1
52085,1
52099,1
52100,1
52103,1
52106,1
52120,1
52140,1
52142,1
52144,1
52160,1
52171,1
52175,1
52177,1
52187,1
52194,1
52202,1
52204,1
52209,1
52214,1
52215,1
52241,1
52259,1
52263,1
52269,1
52270,1
52276,1
52285,1
52293,1
52299,1
52300,1
52304,1
52305,1
52307,1
52315,1
52324,1
52326,1
52337,1
52341,1
52351,1
52364,1
52365,1
52369,1
52374,1
52375,1
52379,1
52380,1
52381,1
52386,1
52394,1
52405,1
52406,1
52411,1
52416,1
52417,1
52426,1
52427,1
52434,1
52439,1
52443,1
52446,1
52452,1
52469,1
52470,1
52479,1
52487,1
52488,1
52518,1
52527,1
52530,1
52538,1
52544,1
52550,1
52554,1
52563,1
52564,1
52575,1
52579,1
52586,1
52589,1
52591,1
52599,1
52616,1
52625,1
52631,1
52632,1
52637,1
52638,1
52651,1
52652,1
52654,1
52659,1
52672,1
52674,1
52680,1
52681,1
52692,1
52697,1
52700,1
52718,1
52722,1
52734,1
52742,1
52753,1
52754,1
52768,1
52769,1
52770,1
52781,1
52789,1
52791,1
52794,1
52799,1
52809,1
52818,1
52819,1
52822,1
52825,1
52828,1
52829,1
52831,1
52833,1
52848,1
52849,1
52859,1
52861,1
52867,1
52868,1
52869,1
52870,1
52871,1
52876,1
52878,1
52879,1
52884,1
52888,1
52892,1
52896,1
52898,1
52902,1
52905,1
52911,1
52913,1
52924,1
52926,1
52936,1
52950,1
52953,1
52957,1
52958,1
52964,1
52967,1
52969,1
52975,1
52977,1
52995,1
52996,1
53011,1
53025,1
53035,1
53041,1
53051,1
53065,1
53071,1
53074,1
53081,1
53097,1
53109,1
53121,1
53135,1
53136,1
53148,1
53150,1
53157,1
53159,1
53162,1
53165,1
53170,1
53187,1
53189,1
53190,1
53199,1
53201,1
53202,1
53205,1
53211,1
53217,1
53222,1
53223,1
53225,1
53226,1
53236,1
53237,1
53243,1
53246,1
53270,1
53280,1
53283,1
53285,1
53291,1
53296,1
53297,1
53299,1
53302,1
53304,1
53306,1
53311,1
53322,1
53329,1
53331,1
53335,1
53339,1
53346,1
53348,1
53357,1
53359,1
53360,1
53362,1
53365,1
53369,1
53395,1
53400,1
53401,1
53404,1
53407,1
53409,1
53413,1
53417,1
53424,1
53435,1
53455,1
53463,1
53465,1
53472,1
53485,1
53506,1
53508,1
53514,1
53515,1
53518,1
53528,1
53530,1
53531,1
53538,1
53542,1
53554,1
53562,1
53570,1
53571,1
53572,1
53573,1
53574,1
53577,1
53580,1
53581,1
53587,1
53594,1
53595,1
53599,1
53600,1
53607,1
53620,1
53628,1
53637,1
53639,1
53645,1
53647,1
53648,1
53665,1
53669,1
53677,1
53683,1
53691,1
53699,1
53701,1
53702,1
53708,1
53722,1
53735,1
53737,1
53738,1
53743,1
53745,1
53752,1
53753,1
53764,1
53768,1
53769,1
53776,1
53781,1
53788,1
53806,1
53807,1
53816,1
53829,1
53837,1
53840,1
53841,1
53844,1
53845,1
53848,1
53850,1
53854,1
53862,1
53865,1
53873,1
53877,1
53880,1
53881,1
53883,1
53885,1
53886,1
53894,1
53899,1
53903,1
53906,1
53912,1
53917,1
53920,1
53924,1
53926,1
53937,1
53939,1
53940,1
53941,1
53943,1
53945,1
53956,1
53957,1
53965,1
53971,1
53976,1
53980,1
53981,1
53986,1
53993,1
54001,1
54007,1
54014,1
54018,1
54019,1
54026,1
54030,1
54036,1
54037,1
54038,1
54041,1
54053,1
54054,1
54057,1
54061,1
54062,1
54065,1
54066,1
54078,1
54087,1
54091,1
54094,1
54101,1
54107,1
54112,1
54113,1
54115,1
54130,1
54134,1
54145,1
54159,1
54162,1
54163,1
54167,1
54173,1
54177,1
54180,1
54198,1
54201,1
54209,1
54210,1
54211,1
54213,1
54215,1
54217,1
54222,1
54225,1
54231,1
54237,1
54240,1
54258,1
54267,1
54270,1
54271,1
54275,1
54291,1
54294,1
54297,1
54301,1
54307,1
54309,1
54316,1
54330,1
54331,1
54335,1
54338,1
54345,1
54346,1
54351,1
54363,1
54372,1
54381,1
54386,1
54389,1
54393,1
54396,1
54400,1
54405,1
54407,1
54409,1
54411,1
54416,1
54423,1
54440,1
54442,1
54443,1
54453,1
54455,1
54456,1
54459,1
54462,1
54464,1
54467,1
54469,1
54481,1
54494,1
54498,1
54500,1
54507,1
54516,1
54523,1
54530,1
54537,1
54541,1
54545,1
54548,1
54552,1
54553,1
54554,1
54555,1
54558,1
54559,1
54595,1
54599,1
54600,1
54603,1
54604,1
54608,1
54614,1
54626,1
54627,1
54628,1
54632,1
54643,1
54645,1
54646,1
54652,1
54656,1
54662,1
54667,1
54668,1
54673,1
54674,1
54688,1
54689,1
54691,1
54698,1
54702,1
54712,1
54728,1
54740,1
54745,1
54751,1
54752,1
54755,1
54759,1
54768,1
54775,1
54777,1
54792,1
54793,1
54797,1
54802,1
54810,1
54824,1
54836,1
54843,1
54855,1
54875,1
54887,1
54890,1
54907,1
54914,1
54916,1
54922,1
54930,1
54931,1
54952,1
54953,1
54955,1
54963,1
54967,1
54970,1
54973,1
54977,1
54990,1
55007,1
55010,1
55012,1
55013,1
55019,1
55020,1
55021,1
55026,1
55029,1
55035,1
55037,1
55039,1
55053,1
55060,1
55062,1
55068,1
55070,1
55086,1
55087,1
55097,1
55105,1
55106,1
55115,1
55123,1
55139,1
55141,1
55142,1
55145,1
55148,1
55149,1
55151,1
55155,1
55156,1
55163,1
55172,1
55177,1
55178,1
55190,1
55191,1
55193,1
55199,1
55204,1
55215,1
55218,1
55225,1
55235,1
55247,1
55269,1
55277,1
55289,1
55295,1
55297,1
55302,1
55310,1
55314,1
55344,1
55354,1
55360,1
55366,1
55375,1
55379,1
55380,1
55381,1
55386,1
55389,1
55390,1
55392,1
55395,1
55397,1
55408,1
55413,1
55420,1
55421,1
55422,1
55426,1
55432,1
55435,1
55440,1
55442,1
55443,1
55455,1
55460,1
55469,1
55487,1
55490,1
55496,1
55505,1
55517,1
55523,1
55526,1
55530,1
55531,1
55532,1
55533,1
55546,1
55547,1
55549,1
55560,1
55579,1
55585,1
55587,1
55592,1
55597,1
55602,1
55607,1
55610,1
55614,1
55616,1
55618,1
55623,1
55630,1
55631,1
55637,1
55647,1
55658,1
55659,1
55660,1
55667,1
55670,1
55671,1
55672,1
55673,1
55674,1
55676,1
55682,1
55683,1
55694,1
55697,1
55698,1
55704,1
55712,1
55715,1
55717,1
55723,1
55728,1
55733,1
55743,1
55763,1
55766,1
55773,1
55776,1
55781,1
55790,1
55791,1
55798,1
55810,1
55814,1
55818,1
55831,1
55833,1
55840,1
55844,1
55850,1
55855,1
55863,1
55865,1
55879,1
55885,1
55889,1
55898,1
55907,1
55910,1
55912,1
55916,1
55920,1
55923,1
55927,1
55929,1
55950,1
55951,1
55952,1
55956,1
55957,1
55961,1
55964,1
55973,1
55976,1
55979,1
55980,1
55984,1
55986,1
55988,1
55993,1
55994,1
55998,1
55999,1
56004,1
56007,1
56008,1
56014,1
56016,1
56022,1
56044,1
56057,1
56065,1
56066,1
56081,1
56085,1
56091,1
56096,1
56097,1
56106,1
56113,1
56127,1
56128,1
56131,1
56135,1
56136,1
56146,1
56149,1
56153,1
56158,1
56160,1
56161,1
56164,1
56179,1
56193,1
56194,1
56196,1
56198,1
56200,1
56205,1
56206,1
56210,1
56211,1
56215,1
56217,1
56220,1
56222,1
56228,1
56234,1
56236,1
56249,1
56251,1
56255,1
56258,1
56259,1
56264,1
56266,1
56268,1
56274,1
56280,1
56281,1
56286,1
56298,1
56299,1
56301,1
56303,1
56305,1
56306,1
56312,1
56317,1
56325,1
56326,1
56338,1
56341,1
56349,1
56355,1
56359,1
56362,1
56363,1
56365,1
56366,1
56376,1
56380,1
56386,1
56390,1
56407,1
56414,1
56424,1
56425,1
56428,1
56433,1
56435,1
56443,1
56444,1
56448,1
56453,1
56457,1
56459,1
56461,1
56467,1
56479,1
56481,1
56491,1
56499,1
56507,1
56509,1
56522,1
56523,1
56525,1
56529,1
56530,1
56536,1
56540,1
56554,1
56557,1
56561,1
56564,1
56573,1
56598,1
56604,1
56610,1
56613,1
56617,1
56622,1
56627,1
56632,1
56638,1
56640,1
56645,1
56647,1
56656,1
56658,1
56666,1
56679,1
56681,1
56689,1
56691,1
56694,1
56699,1
56700,1
56701,1
56706,1
56708,1
56719,1
56736,1
56737,1
56740,1
56745,1
56751,1
56752,1
56772,1
56790,1
56802,1
56824,1
56825,1
56827,1
56829,1
56831,1
56837,1
56840,1
56841,1
56852,1
56873,1
56875,1
56888,1
56890,1
56895,1
56896,1
56898,1
56901,1
56903,1
56908,1
56932,1
56933,1
56935,1
56948,1
56958,1
56960,1
56974,1
56975,1
56998,1
57002,1
57018,1
57020,1
57023,1
57026,1
57027,1
57030,1
57031,1
57041,1
57043,1
57055,1
57058,1
57060,1
57089,1
57091,1
57093,1
57094,1
57097,1
57098,1
57105,1
57106,1
57107,1
57114,1
57118,1
57122,1
57124,1
57132,1
57140,1
57145,1
57156,1
57169,1
57173,1
57182,1
57186,1
57190,1
57196,1
57199,1
57208,1
57224,1
57230,1
57233,1
57234,1
57237,1
57238,1
57239,1
57247,1
57256,1
57260,1
57265,1
57271,1
57274,1
57282,1
57285,1
57287,1
57288,1
57297,1
57299,1
57303,1
57305,1
57306,1
57308,1
57315,1
57325,1
57333,1
57334,1
57339,1
57350,1
57357,1
57368,1
57369,1
57374,1
57377,1
57386,1
57395,1
57397,1
57400,1
57402,1
57407,1
57409,1
57414,1
57417,1
57420,1
57424,1
57428,1
57429,1
57435,1
57438,1
57448,1
57458,1
57463,1
57465,1
57468,1
57469,1
57471,1
57473,1
57481,1
57483,1
57494,1
57496,1
57497,1
57498,1
57500,1
57507,1
57509,1
57518,1
57533,1
57534,1
57536,1
57537,1
57547,1
57549,1
57554,1
57556,1
57563,1
57567,1
57572,1
57576,1
57579,1
57588,1
57600,1
57613,1
57615,1
57619,1
57623,1
57624,1
57628,1
57629,1
57638,1
57639,1
57641,1
57649,1
57663,1
57669,1
57677,1
57678,1
57681,1
57686,1
57687,1
57689,1
57698,1
57707,1
57721,1
57725,1
57727,1
57731,1
57735,1
57746,1
57760,1
57763,1
57768,1
57770,1
57778,1
57780,1
57788,1
57796,1
57800,1
57807,1
57815,1
57816,1
57818,1
57820,1
57826,1
57828,1
57832,1
57833,1
57835,1
57838,1
57842,1
57849,1
57869,1
57871,1
57872,1
57873,1
57874,1
57878,1
57887,1
57890,1
57893,1
57902,1
57916,1
57917,1
57924,1
57927,1
57929,1
57931,1
57937,1
57944,1
57954,1
57957,1
57970,1
57975,1
57982,1
57985,1
57990,1
57991,1
57997,1
57998,1
58000,1
58003,1
58006,1
58013,1
58019,1
58021,1
58031,1
58032,1
58043,1
58045,1
58046,1
58047,1
58054,1
58057,1
58061,1
58064,1
58067,1
58076,1
58080,1
58081,1
58083,1
58085,1
58087,1
58089,1
58105,1
58121,1
58127,1
58139,1
58141,1
58145,1
58151,1
58153,1
58155,1
58163,1
58182,1
58186,1
58187,1
58193,1
58194,1
58196,1
58201,1
58208,1
58209,1
58215,1
58216,1
58218,1
58224,1
58230,1
58237,1
58240,1
58244,1
58245,1
58254,1
58257,1
58264,1
58267,1
58275,1
58282,1
58292,1
58298,1
58313,1
58320,1
58325,1
58327,1
58330,1
58332,1
58337,1
58338,1
58344,1
58345,1
58351,1
58352,1
58360,1
58377,1
58379,1
58387,1
58389,1
58397,1
58400,1
58405,1
58410,1
58412,1
58415,1
58417,1
58418,1
58430,1
58432,1
58439,1
58448,1
58449,1
58454,1
58456,1
58458,1
58461,1
58468,1
58477,1
58482,1
58484,1
58486,1
58487,1
58494,1
58504,1
58508,1
58512,1
58514,1
58517,1
58519,1
58535,1
58538,1
58542,1
58547,1
58554,1
58561,1
58564,1
58565,1
58566,1
58567,1
58570,1
58573,1
58586,1
58591,1
58594,1
58597,1
58598,1
58606,1
58611,1
58618,1
58619,1
58630,1
58633,1
58636,1
58644,1
58650,1
58663,1
58668,1
58690,1
58693,1
58694,1
58696,1
58700,1
58702,1
58712,1
58716,1
58742,1
58749,1
58750,1
58763,1
58770,1
58776,1
58782,1
58783,1
58798,1
58803,1
58804,1
58806,1
58807,1
58809,1
58820,1
58825,1
58835,1
58838,1
58842,1
58857,1
58860,1
58868,1
58876,1
58883,1
58888,1
58899,1
58900,1
58931,1
58948,1
58949,1
58954,1
58960,1
58967,1
58970,1
58997,1
58998,1
59014,1
59016,1
59025,1
59037,1
59038,1
59041,1
59049,1
59053,1
59063,1
59067,1
59069,1
59077,1
59085,1
59091,1
59106,1
59107,1
59108,1
59114,1
59115,1
59117,1
59137,1
59138,1
59150,1
59163,1
59166,1
59171,1
59180,1
59183,1
59186,1
59187,1
59198,1
59203,1
59205,1
59217,1
59220,1
59223,1
59231,1
59236,1
59247,1
59254,1
59256,1
59261,1
59268,1
59272,1
59275,1
59280,1
59285,1
59290,1
59296,1
59298,1
59306,1
59307,1
59308,1
59313,1
59315,1
59321,1
59324,1
59325,1
59326,1
59329,1
59337,1
59347,1
59348,1
59370,1
59371,1
59377,1
59386,1
59390,1
59392,1
59397,1
59399,1
59406,1
59425,1
59431,1
59432,1
59436,1
59440,1
59449,1
59450,1
59452,1
59454,1
59477,1
59479,1
59488,1
59496,1
59497,1
59502,1
59505,1
59506,1
59507,1
59516,1
59525,1
59548,1
59569,1
59570,1
59571,1
59574,1
59577,1
59584,1
59588,1
59591,1
59594,1
59597,1
59598,1
59600,1
59603,1
59604,1
59609,1
59610,1
59612,1
59619,1
59624,1
59625,1
59626,1
59640,1
59641,1
59643,1
59646,1
59650,1
59661,1
59670,1
59671,1
59680,1
59683,1
59688,1
59693,1
59697,1
59701,1
59703,1
59716,1
59721,1
59722,1
59728,1
59735,1
59739,1
59746,1
59747,1
59754,1
59759,1
59764,1
59765,1
59786,1
59787,1
59788,1
59792,1
59793,1
59799,1
59800,1
59803,1
59822,1
59839,1
59841,1
59847,1
59848,1
59860,1
59882,1
59890,1
59898,1
59901,1
59904,1
59916,1
59943,1
59951,1
59975,1
59985,1
59986,1
59992,1
60006,1
60012,1
60019,1
60021,1
60022,1
60025,1
60028,1
60029,1
60031,1
60032,1
60038,1
60054,1
60056,1
60058,1
60063,1
60066,1
60067,1
60072,1
60075,1
60089,1
60095,1
60102,1
60103,1
60115,1
60117,1
60119,1
60140,1
60150,1
60152,1
60155,1
60173,1
60174,1
60183,1
60200,1
60204,1
60216,1
60222,1
60230,1
60241,1
60248,1
60253,1
60262,1
60268,1
60274,1
60275,1
60284,1
60302,1
60303,1
60308,1
60314,1
60316,1
60328,1
60329,1
60339,1
60344,1
60349,1
60358,1
60360,1
60365,1
60369,1
60374,1
60381,1
60382,1
60385,1
60387,1
60394,1
60397,1
60416,1
60420,1
60425,1
60436,1
60445,1
60452,1
60457,1
60458,1
60463,1
60465,1
60466,1
60475,1
60476,1
60477,1
60480,1
60482,1
60490,1
60512,1
60529,1
60531,1
60536,1
60545,1
60546,1
60554,1
60557,1
60558,1
60567,1
60571,1
60575,1
60577,1
60579,1
60581,1
60585,1
60586,1
60587,1
60589,1
60605,1
60610,1
60611,1
60613,1
60626,1
60627,1
60628,1
60636,1
60646,1
60653,1
60658,1
60664,1
60670,1
60684,1
60688,1
60701,1
60703,1
60713,1
60716,1
60721,1
60722,1
60731,1
60732,1
60734,1
60744,1
60748,1
60759,1
60760,1
60763,1
60767,1
60768,1
60770,1
60771,1
60781,1
60785,1
60795,1
60803,1
60806,1
60816,1
60823,1
60827,1
60831,1
60839,1
60847,1
60859,1
60873,1
60874,1
60885,1
60892,1
60894,1
60908,1
60913,1
60915,1
60916,1
60922,1
60923,1
60929,1
60946,1
60948,1
60952,1
60953,1
60959,1
60961,1
60965,1
60969,1
60992,1
61002,1
61003,1
61021,1
61022,1
61029,1
61031,1
61032,1
61034,1
61035,1
61043,1
61050,1
61063,1
61065,1
61068,1
61075,1
61079,1
61081,1
61082,1
61090,1
61091,1
61095,1
61096,1
61103,1
61104,1
61109,1
61113,1
61116,1
61117,1
61118,1
61135,1
61137,1
61138,1
61140,1
61146,1
61152,1
61155,1
61164,1
61168,1
61169,1
61180,1
61190,1
61194,1
61196,1
61207,1
61211,1
61214,1
61218,1
61230,1
61242,1
61247,1
61252,1
61261,1
61269,1
61273,1
61274,1
61280,1
61283,1
61285,1
61295,1
61299,1
61300,1
61315,1
61322,1
61336,1
61346,1
61348,1
61354,1
61355,1
61363,1
61365,1
61370,1
61371,1
61372,1
61377,1
61384,1
61388,1
61389,1
61394,1
61397,1
61398,1
61401,1
61416,1
61417,1
61418,1
61420,1
61423,1
61425,1
61433,1
61446,1
61447,1
61453,1
61470,1
61472,1
61485,1
61490,1
61491,1
61492,1
61496,1
61499,1
61507,1
61521,1
61524,1
61527,1
61529,1
61530,1
61534,1
61535,1
61536,1
61539,1
61542,1
61557,1
61562,1
61565,1
61571,1
61583,1
61590,1
61599,1
61602,1
61603,1
61614,1
61615,1
61630,1
61631,1
61639,1
61640,1
61645,1
61654,1
61665,1
61676,1
61677,1
61685,1
61689,1
61691,1
61709,1
61718,1
61720,1
61726,1
61729,1
61732,1
61734,1
61743,1
61745,1
61751,1
61770,1
61774,1
61782,1
61791,1
61792,1
61796,1
61797,1
61801,1
61810,1
61818,1
61823,1
61824,1
61828,1
61834,1
61835,1
61836,1
61840,1
61844,1
61845,1
61848,1
61850,1
61852,1
61855,1
61857,1
61859,1
61865,1
61867,1
61893,1
61898,1
61910,1
61911,1
61912,1
61915,1
61918,1
61922,1
61928,1
61938,1
61940,1
61943,1
61952,1
61964,1
61969,1
61970,1
61974,1
61977,1
61981,1
61982,1
61983,1
61985,1
61989,1
61996,1
62013,1
62017,1
62019,1
62023,1
62032,1
62039,1
62048,1
62054,1
62068,1
62086,1
62092,1
62104,1
62107,1
62116,1
62119,1
62120,1
62127,1
62128,1
62130,1
62141,1
62145,1
62149,1
62153,1
62166,1
62167,1
62171,1
62177,1
62179,1
62180,1
62189,1
62190,1
62198,1
62215,1
62216,1
62217,1
62220,1
62226,1
62227,1
62230,1
62237,1
62251,1
62259,1
62267,1
62270,1
62272,1
62277,1
62281,1
62294,1
62295,1
62298,1
62299,1
62307,1
62311,1
62314,1
62324,1
62329,1
62334,1
62340,1
62342,1
62353,1
62355,1
62358,1
62364,1
62377,1
62380,1
62382,1
62388,1
62392,1
62405,1
62406,1
62417,1
62422,1
62424,1
62425,1
62432,1
62433,1
62434,1
62435,1
62437,1
62439,1
62442,1
62451,1
62461,1
62464,1
62469,1
62470,1
62474,1
62478,1
62483,1
62489,1
62491,1
62497,1
62499,1
62508,1
62511,1
62527,1
62531,1
62534,1
62535,1
62539,1
62550,1
62551,1
62562,1
62576,1
62578,1
62583,1
62588,1
62602,1
62608,1
62613,1
62628,1
62635,1
62657,1
62662,1
62666,1
62671,1
62680,1
62681,1
62684,1
62690,1
62691,1
62720,1
62724,1
62729,1
62731,1
62733,1
62735,1
62739,1
62744,1
62745,1
62747,1
62759,1
62765,1
62773,1
62775,1
62776,1
62777,1
62782,1
62785,1
62788,1
62797,1
62802,1
62804,1
62823,1
62824,1
62828,1
62834,1
62847,1
62849,1
62851,1
62859,1
62861,1
62864,1
62872,1
62877,1
62894,1
62896,1
62899,1
62900,1
62911,1
62912,1
62914,1
62916,1
62925,1
62938,1
62942,1
62952,1
62974,1
62978,1
62982,1
62983,1
62994,1
62996,1
62998,1
62999,1
63004,1
63012,1
63015,1
63030,1
63034,1
63041,1
63046,1
63050,1
63056,1
63060,1
63065,1
63066,1
63072,1
63074,1
63082,1
63084,1
63091,1
63113,1
63122,1
63129,1
63133,1
63142,1
63143,1
63145,1
63147,1
63156,1
63157,1
63175,1
63177,1
63179,1
63181,1
63183,1
63185,1
63187,1
63198,1
63201,1
63211,1
63227,1
63230,1
63245,1
63252,1
63254,1
63262,1
63269,1
63271,1
63273,1
63275,1
63278,1
63279,1
63280,1
63292,1
63294,1
63317,1
63320,1
63323,1
63327,1
63334,1
63343,1
63346,1
63356,1
63359,1
63361,1
63364,1
63371,1
63372,1
63373,1
63374,1
63392,1
63398,1
63408,1
63415,1
63417,1
63419,1
63425,1
63428,1
63433,1
63445,1
63448,1
63456,1
63462,1
63475,1
63495,1
63505,1
63507,1
63513,1
63526,1
63544,1
63566,1
63567,1
63572,1
63575,1
63586,1
63591,1
63596,1
63600,1
63610,1
63620,1
63624,1
63632,1
63642,1
63653,1
63657,1
63658,1
63661,1
63668,1
63677,1
63682,1
63687,1
63691,1
63711,1
63720,1
63723,1
63732,1
63742,1
63750,1
63755,1
63756,1
63773,1
63778,1
63779,1
63788,1
63795,1
63803,1
63805,1
63806,1
63812,1
63818,1
63825,1
63833,1
63839,1
63847,1
63848,1
63851,1
63853,1
63855,1
63860,1
63861,1
63869,1
63873,1
63876,1
63885,1
63891,1
63892,1
63896,1
63897,1
63906,1
63907,1
63910,1
63916,1
63927,1
63929,1
63950,1
63955,1
63966,1
63970,1
63974,1
63978,1
63987,1
63989,1
63992,1
63994,1
63996,1
63998,1
64016,1
64021,1
64029,1
64031,1
64034,1
64036,1
64037,1
64054,1
64059,1
64064,1
64068,1
64074,1
64082,1
64091,1
64095,1
64098,1
64099,1
64109,1
64115,1
64116,1
64122,1
64125,1
64128,1
64132,1
64149,1
64153,1
64154,1
64155,1
64166,1
64169,1
64172,1
64176,1
64178,1
64182,1
64188,1
64192,1
64196,1
64201,1
64206,1
64212,1
64217,1
64218,1
64232,1
64238,1
64256,1
64258,1
64268,1
64272,1
64288,1
64290,1
64291,1
64300,1
64307,1
64309,1
64312,1
64326,1
64327,1
64339,1
64359,1
64369,1
64389,1
64393,1
64395,1
64398,1
64401,1
64403,1
64406,1
64409,1
64418,1
64426,1
64427,1
64436,1
64444,1
64451,1
64454,1
64458,1
64460,1
64467,1
64469,1
64471,1
64473,1
64476,1
64483,1
64484,1
64485,1
64486,1
64489,1
64496,1
64497,1
64519,1
64524,1
64529,1
64535,1
64543,1
64545,1
64549,1
64554,1
64556,1
64562,1
64565,1
64571,1
64572,1
64575,1
64584,1
64592,1
64602,1
64604,1
64606,1
64608,1
64612,1
64614,1
64615,1
64616,1
64629,1
64633,1
64635,1
64638,1
64653,1
64671,1
64672,1
64678,1
64689,1
64707,1
64716,1
64721,1
64724,1
64734,1
64740,1
64744,1
64760,1
64761,1
64783,1
64792,1
64795,1
64802,1
64812,1
64816,1
64825,1
64833,1
64835,1
64836,1
64838,1
64845,1
64848,1
64857,1
64862,1
64864,1
64866,1
64869,1
64878,1
64881,1
64882,1
64888,1
64892,1
64895,1
64902,1
64905,1
64917,1
64921,1
64925,1
64926,1
64927,1
64938,1
64941,1
64963,1
64969,1
64973,1
64980,1
64983,1
64984,1
64986,1
64987,1
65001,1
65005,1
65009,1
65014,1
65020,1
65024,1
65032,1
65038,1
65039,1
65041,1
65042,1
65043,1
65063,1
65065,1
65083,1
65088,1
65108,1
65109,1
65112,1
65119,1
65127,1
65135,1
65139,1
65146,1
65156,1
65165,1
65179,1
65180,1
65183,1
65192,1
65194,1
65197,1
65200,1
65201,1
65205,1
65209,1
65213,1
65223,1
65228,1
65230,1
65231,1
65245,1
65247,1
65254,1
65257,1
65261,1
65277,1
65287,1
65298,1
65301,1
65310,1
65313,1
65320,1
65321,1
65325,1
65331,1
65333,1
65352,1
65355,1
65357,1
65362,1
65381,1
65383,1
65388,1
65395,1
65396,1
65400,1
65405,1
65418,1
65420,1
65427,1
65434,1
65439,1
65445,1
65455,1
65465,1
65470,1
65477,1
65478,1
65483,1
65488,1
65491,1
65492,1
65494,1
65496,1
65498,1
65510,1
65512,1
65514,1
65518,1
65521,1
65526,1
65533,1
65537,1
65538,1
65544,1
65549,1
65552,1
65553,1
65557,1
65560,1
65569,1
65572,1
65573,1
65582,1
65583,1
65585,1
65608,1
65616,1
65625,1
65628,1
65631,1
65636,1
65638,1
65640,1
65641,1
65652,1
65665,1
65676,1
65678,1
65688,1
65702,1
65720,1
65725,1
65735,1
65736,1
65739,1
65740,1
65743,1
65744,1
65749,1
65752,1
65758,1
65759,1
65760,1
65762,1
65768,1
65771,1
65777,1
65794,1
65809,1
65816,1
65818,1
65825,1
65839,1
65843,1
65846,1
65855,1
65857,1
65860,1
65864,1
65887,1
65888,1
65891,1
65893,1
65895,1
65896,1
65904,1
65906,1
65931,1
65932,1
65953,1
65957,1
65961,1
65966,1
65971,1
65974,1
65992,1
65994,1
66020,1
66021,1
66026,1
66031,1
66032,1
66036,1
66037,1
66038,1
66064,1
66073,1
66082,1
66087,1
66091,1
66098,1
66100,1
66106,1
66107,1
66109,1
66122,1
66123,1
66125,1
66140,1
66150,1
66169,1
66180,1
66185,1
66194,1
66200,1
66202,1
66203,1
66218,1
66219,1
66220,1
66221,1
66233,1
66239,1
66245,1
66254,1
66255,1
66257,1
66259,1
66269,1
66271,1
66276,1
66279,1
66281,1
66282,1
66283,1
66285,1
66286,1
66288,1
66289,1
66291,1
66295,1
66297,1
66302,1
66308,1
